text,label_str,label,text_length,word_count,text_original,changed,label_id
i am feeling all romantic and stuff i take emily to the club to eat sam s club that is,love,3,86,20,i am feeling all romantic and stuff i take emily to the club to eat sam s club that is,False,3
i feel gloomy and tired,sadness,4,23,5,i feel gloomy and tired,False,4
i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,joy,2,97,19,i appreciate the award i feel there are so many wonderful blogs out there that we are all winners,False,2
i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,joy,2,92,18,i find calming about these colors i dunno i guess they feel pleasant as weird as that sounds,False,2
i have no strong feelings for this book neither hated nor loved it,anger,0,66,13,i have no strong feelings for this book neither hated nor loved it,False,0
i feel like i ought to be working on casual activism but that construes something that is potentially stressful so there wont be any update tomorrow,joy,2,148,26,i feel like i ought to be working on casual activism but that construes something that is potentially stressful so there wont be any update tomorrow,False,2
i read the ny times i feel very inadequate,sadness,4,42,9,i read the ny times i feel very inadequate,False,4
i get frustrated with the fact that i don t always feel appreciative for the hand i ve been dealt and for the people i love in life,joy,2,131,28,i get frustrated with the fact that i don t always feel appreciative for the hand i ve been dealt and for the people i love in life,False,2
i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,anger,0,120,24,i feel grouchy at one point then it changes to a panic then to having this feeling like someone or something is after me,False,0
i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,fear,1,123,24,i just don t understand the betrayal the lying the hiding and the making me feel like crap with comments of you re paranoid,False,1
i wonder if he feels like i dont care about him when i stop caring about me,love,3,75,17,i wonder if he feels like i dont care about him when i stop caring about me,False,3
i would feel so devastated that every channel i click on the the tv was another sport event or maybe the same sport event but in different language,sadness,4,147,28,i would feel so devastated that every channel i click on the the tv was another sport event or maybe the same sport event but in different language,False,4
i still feel like its a terrific pistol at a fantastic price,joy,2,60,12,i still feel like its a terrific pistol at a fantastic price,False,2
i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,love,3,109,22,i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,False,3
i have to go out into the fields and sometimes if i feel more adventurous than usual right into the woods near my home,joy,2,118,24,i have to go out into the fields and sometimes if i feel more adventurous than usual right into the woods near my home,False,2
i said earlier our bodies have gotten used to the heat and the curiosity of what degrees feels like keeps me eager for the next summer day,joy,2,138,27,i said earlier our bodies have gotten used to the heat and the curiosity of what degrees feels like keeps me eager for the next summer day,False,2
i have realized from this past week is that it is ok to feel heartbroken,sadness,4,72,15,i have realized from this past week is that it is ok to feel heartbroken,False,4
im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,joy,2,136,25,im not saying cut everyone out of your life but i feel its important to find comfort in solitude meditation or working on projects alone,False,2
i feel impressed by the professionalism and specifications the maintenance sets itself,surprise,5,86,12,i feel impressed by the professionalism and specifications the maintenance sets itself,False,5
i keep coming back to it but it feels awfully selfish of me to feel this low this negative when there are so many in far worse positions than i,anger,0,143,30,i keep coming back to it but it feels awfully selfish of me to feel this low this negative when there are so many in far worse positions than i,False,0
i put up my christmas tree and im feeling fairly festive,joy,2,56,11,i put up my christmas tree and im feeling fairly festive,False,2
i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,joy,2,113,24,i have a feeling that jeremy is not going to be too keen on the vinegary smell that calli is giving off right now,False,2
i feel its casual and straight up,joy,2,33,7,i feel its casual and straight up,False,2
i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,sadness,4,95,21,i wont say the insecure feelings are gone but if i feel shitty i just grab the card and read it,False,4
i feel so safe and tucked away,joy,2,30,7,i feel so safe and tucked away,False,2
i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands,sadness,4,259,43,i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands,False,4
i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,joy,2,178,40,i told my baby to kick or move so that daddy can feel you like i always do and of course my cute little cupcake did as i told and hubby woke up from his sleep and we just laughed,False,2
i feel slightly offended,anger,0,24,4,i feel slightly offended,False,0
im feeling strangely sympathetic to little milly tonight so much so im going to use his real name,love,3,97,18,im feeling strangely sympathetic to little milly tonight so much so im going to use his real name,False,3
i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,sadness,4,157,31,i pulled out and explained that i couldn t feel my penis or at least feel it with any more feeling than my aching back or throbbing balls or stinging nipples,False,4
i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself,anger,0,110,22,i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself,False,0
i have become a mother and my body has changed so much but following this style i still feel gorgeous and more confident than ever,joy,2,130,25,i have become a mother and my body has changed so much but following this style i still feel gorgeous and more confident than ever,False,2
i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,anger,0,168,33,i experience all my normal moods feel annoyed when my year old whines or my baby wants to be held while im making dinner but i no longer feel consumed by these emotions,False,0
i am feeling like something sweet there is always fruit,love,3,55,10,i am feeling like something sweet there is always fruit,False,3
i was feeling beaten up by life yesterday you see i am in love with a schizofrenic man who i had to kick out of my house for having boisterous fights with himself,sadness,4,162,33,i was feeling beaten up by life yesterday you see i am in love with a schizofrenic man who i had to kick out of my house for having boisterous fights with himself,False,4
i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,joy,2,110,23,i am doing this and makes me feel more determined to give it some effort and dig deep when im feeling the pain,False,2
i feel inspired to get back to my indigo pot,joy,2,44,10,i feel inspired to get back to my indigo pot,False,2
i feel disappointed by myself,sadness,4,29,5,i feel disappointed by myself,False,4
i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,sadness,4,142,31,i am a bit of a romantic so i really feel like we missed out on those things this time but i would not trade the family time we spent together,False,4
i feel embarrassed but i don t want others to take pity on me i have too much pride,sadness,4,83,19,i feel embarrassed but i don t want others to take pity on me i have too much pride,False,4
i feel useless and helpless and broken,sadness,4,38,7,i feel useless and helpless and broken,False,4
im feeling pretty resentful,anger,0,27,4,im feeling pretty resentful,False,0
i seriously feel uncomfortable,fear,1,30,4,i seriously feel uncomfortable,False,1
i have reason to believe that my faith in trusting them has been betrayed by a lie or worse i start to doubt what my heart wants to feel this is where things get messy,sadness,4,167,35,i have reason to believe that my faith in trusting them has been betrayed by a lie or worse i start to doubt what my heart wants to feel this is where things get messy,False,4
when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,anger,0,85,22,when a boy tried to fool me so he would be ok trying to show me that he is a gook boy,False,0
i feel morally outraged and furious more often than i d like,anger,0,60,12,i feel morally outraged and furious more often than i d like,False,0
i am feeling really needy right now,sadness,4,35,7,i am feeling really needy right now,False,4
i feel shamed and insulted,sadness,4,26,5,i feel shamed and insulted,False,4
i feel so strange sitting here blogging away amp not having to study,fear,1,68,13,i feel so strange sitting here blogging away amp not having to study,False,1
i feel more terrified than the customers will be in my maze,fear,1,59,12,i feel more terrified than the customers will be in my maze,False,1
i feel their taste of desserts are not sweet and suits many customers now,love,3,73,14,i feel their taste of desserts are not sweet and suits many customers now,False,3
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,0,164,32,i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,False,0
i feel helpless and hopeless because i feel like i am not in control over my own life even though in all actuality i totally am,sadness,4,127,26,i feel helpless and hopeless because i feel like i am not in control over my own life even though in all actuality i totally am,False,4
i feel doubtful and afraid,fear,1,26,5,i feel doubtful and afraid,False,1
i also loved the feeling of that gentle rippling through the body when i floated in water it was a bonus having friends with pools growing up in australia,love,3,154,29,i also loved the feeling of that gentle rippling through the body when i floated in water it was a bonus having friends with pools growing up in australia,False,3
i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,love,3,153,30,i feel the need to jump through a bunch of hoops to enable myself to watch by beloved often befuddled bengals just in time for them to start losing again,False,3
im feeling bitter today my mood has been strange the entire day so i guess its that,anger,0,83,17,im feeling bitter today my mood has been strange the entire day so i guess its that,False,0
i have an uncomfortable feeling that there actually was an important lesson there for me to learn,joy,2,97,17,i have an uncomfortable feeling that there actually was an important lesson there for me to learn,False,2
i got a bad feeling ryodan doesn t plan to leave me alone in there too long with all those computers,sadness,4,100,21,i got a bad feeling ryodan doesn t plan to leave me alone in there too long with all those computers,False,4
im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,sadness,4,144,27,im not feeling sorry for myself though because i just think of those poor people whom have lost their lives or everything they have due to sandy,False,4
ive left feeling indirectly manhandled or abused,sadness,4,48,7,ive left feeling indirectly manhandled or abused,False,4
i have to do this and make some vj feel jealous,anger,0,47,11,i have to do this and make some vj feel jealous,False,0
i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,joy,2,135,24,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,False,2
i actually feel pretty good,joy,2,27,5,i actually feel pretty good,False,2
i am now and i still feel the aching loneliness of that quiet hospital room,sadness,4,75,15,i am now and i still feel the aching loneliness of that quiet hospital room,False,4
i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,sadness,4,97,21,i really feel like i have a lot to offer in this area i would like to focus on troubled teenagers,False,4
i feel she was wronged,anger,0,22,5,i feel she was wronged,False,0
i feel that was one of those episodes where everything just fell into place i really liked how that one turned out,love,3,114,22,i feel that was one of those episodes where everything just fell into place i really liked how that one turned out,False,3
i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,joy,2,137,25,i did feel like the people there were appreciative of what they had and many had happiness in that pinnacle way that is non materialistic,False,2
i see in the underground in paris at night make me feel reassured,joy,2,65,13,i see in the underground in paris at night make me feel reassured,False,2
i feel so because i feel reluctant,fear,1,34,7,i feel so because i feel reluctant,False,1
i want people to feel brave and i want society to accept us as disabled people amongst us who deserve dignity and respect not to be shunned and laughed at,joy,2,154,30,i want people to feel brave and i want society to accept us as disabled people amongst us who deserve dignity and respect not to be shunned and laughed at,False,2
i feel fond toward though they may not realize it,love,3,49,10,i feel fond toward though they may not realize it,False,3
i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,sadness,4,143,32,i feel awkward around them rather then loved i can feel them not wanting to be near me so i let them go i no longer ask for hugs or for comfort,False,4
i could not help feeling thatrupert meant to be rude to my father though his words were quite polite,anger,0,100,19,i could not help feeling thatrupert meant to be rude to my father though his words were quite polite,False,0
i feel like a tortured artist when i talk to her,fear,1,48,11,i feel like a tortured artist when i talk to her,False,1
first anatomy lesson,anger,0,20,3,first anatomy lesson,False,0
i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,love,3,135,25,i didn t consider that she maybe had difficulty in feeling accepted into a certain group of people and she was afraid of being rejected,False,3
i feel grumpy i am short with my wife or children,anger,0,49,11,i feel grumpy i am short with my wife or children,False,0
i said i feel ugly today,sadness,4,24,6,i said i feel ugly today,False,4
im worth something on those days when i feel less than acceptable as a human being,joy,2,82,16,im worth something on those days when i feel less than acceptable as a human being,False,2
i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,love,3,237,45,i do know what it feels like when no one seems to be supporting your vision and just admiring it from the outside when you not only invest your time but your personal money that should be feeding your family and still not seeing anything,False,3
i kuribayashi i had the feeling that had we met i would have liked him,love,3,70,15,i kuribayashi i had the feeling that had we met i would have liked him,False,3
ill just say it i feel horrible about my body,sadness,4,45,10,ill just say it i feel horrible about my body,False,4
i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,sadness,4,98,19,i wasnt feeling so ashamed that i spent a whole lotta time and precious energy doing this mind you,False,4
i feel overwhelmed and humbled but i am alive to keep slugging and i m grateful for the chance,surprise,5,94,19,i feel overwhelmed and humbled but i am alive to keep slugging and i m grateful for the chance,False,5
i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,joy,2,110,20,i have that spring fling feeling again and like a flower unfurling my artistic soul is ready for some sunshine,False,2
i ended up feeling really proud of the final product,joy,2,52,10,i ended up feeling really proud of the final product,False,2
i feel victimized by someone or something,sadness,4,41,7,i feel victimized by someone or something,False,4
im certainly not going to sit and tell you whats going on in my personal life but i feel that if you were ever curious about whats going in my life all youd have to do is watch the show,surprise,5,185,40,im certainly not going to sit and tell you whats going on in my personal life but i feel that if you were ever curious about whats going in my life all youd have to do is watch the show,False,5
i didn t feel an aching inside,sadness,4,30,7,i didn t feel an aching inside,False,4
i feel an honor of my content being there,joy,2,41,9,i feel an honor of my content being there,False,2
i was feeling excited and motivated,joy,2,35,6,i was feeling excited and motivated,False,2
i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai,joy,2,135,27,i am quite a regular reader of your blog and each time i read an experience i feel the greatness and kindness of our beloved father sai,False,2
i feel like my last two classes i didnt simplify instruction enough or do enough of a demonstration because i had many students with blank stares or not applying themselves in the projects,sadness,4,188,33,i feel like my last two classes i didnt simplify instruction enough or do enough of a demonstration because i had many students with blank stares or not applying themselves in the projects,False,4
i am sitting here typing this and wondering where i belong feeling distracted feeling comfortable feeling misunderstood and hurt,anger,0,128,19,i am sitting here typing this and wondering where i belong feeling distracted feeling comfortable feeling misunderstood and hurt,False,0
i can feel innocent cuz i aint mean n bitchy,joy,2,44,10,i can feel innocent cuz i aint mean n bitchy,False,2
i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,sadness,4,107,21,i feel like such a noob when the customers make really dull and stupid jokes that im supposed to find funny,False,4
i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,anger,0,121,27,i walked around my yard and even got down by the waterside of the lake i live by i couldnt feel my fingers it was so cold,False,0
i feel we would be a far better species,joy,2,39,9,i feel we would be a far better species,False,2
i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,joy,2,133,22,i imagined being in form fitting clothing that was beautiful looking in the mirror and feeling proud being lighter and more energetic,False,2
i feel listless but today was aiiiiighhhht,sadness,4,42,7,i feel listless but today was aiiiiighhhht,False,4
i friends helping them to dress up and practise their thai introduction session while i sat there feeling helpless,fear,1,114,19,i friends helping them to dress up and practise their thai introduction session while i sat there feeling helpless,False,1
i had been lying to myself feeling that maybe because i so loved spending time with this fellow and thought he enjoyed his time so equally with me that maybe the ends justified the means,love,3,186,35,i had been lying to myself feeling that maybe because i so loved spending time with this fellow and thought he enjoyed his time so equally with me that maybe the ends justified the means,False,3
i feel so regretful for things i cannot remember because i was so drunk,sadness,4,71,14,i feel so regretful for things i cannot remember because i was so drunk,False,4
i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,anger,0,118,23,i still feel that way because im stubborn like that but those people who were spazzing out are the ones with dates now,False,0
i went to bed one night with my stomach in knots and woke up the next day feeling fantastic,joy,2,91,19,i went to bed one night with my stomach in knots and woke up the next day feeling fantastic,False,2
i did not enjoy the feeling of the naughty kid who knew better,love,3,62,13,i did not enjoy the feeling of the naughty kid who knew better,False,3
im feeling more lively now,joy,2,26,5,im feeling more lively now,False,2
i would feel joyful,joy,2,19,4,i would feel joyful,False,2
i can feel their afraid,fear,1,23,5,i can feel their afraid,False,1
im feeling a little lethargic lately but school is still school,sadness,4,63,11,im feeling a little lethargic lately but school is still school,False,4
i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,joy,2,168,35,i was feeling pretty good about the day ahead but that then took a turn for the absolute worst when i suddenly realised i have a dreadful fear of water i can t stand in,False,2
i would have to get off and walk the hill which always made me feel terrible,sadness,4,76,16,i would have to get off and walk the hill which always made me feel terrible,False,4
ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,sadness,4,103,22,ive been feeling a bit messy but im hoping this fresh look will help me figure out a better way to deal,False,4
i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,sadness,4,117,26,i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,False,4
i do feel has conditions it hurts deeply and it is not pleasant,joy,2,63,13,i do feel has conditions it hurts deeply and it is not pleasant,False,2
im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,sadness,4,160,31,im feeling very jaded and uncertain about love and all basically im sick of being the one more in love of falling for someone who doesnt feel as much towards me,False,4
i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,joy,2,157,29,i especially enjoyed listening to shotgun lovesongs on audio book as it just seemed to give even more depth and feeling to what is truly a very special novel,False,2
i think that s how our materialist friends feel when they hear the term intelligent design,joy,2,90,16,i think that s how our materialist friends feel when they hear the term intelligent design,False,2
i feel devastated that this occured but it was for a good cause hopefully no more dogs run around acting like that so they too dont get shot down,sadness,4,145,29,i feel devastated that this occured but it was for a good cause hopefully no more dogs run around acting like that so they too dont get shot down,False,4
i always think of you as such a violent band violently feeling violent lyrics musically violent,anger,0,95,16,i always think of you as such a violent band violently feeling violent lyrics musically violent,False,0
i feel that the pagers definitely damaged the deaf community social time,sadness,4,72,12,i feel that the pagers definitely damaged the deaf community social time,False,4
im so grateful to feel peaceful at the end of the day,joy,2,53,12,im so grateful to feel peaceful at the end of the day,False,2
i hate feeling so needy in need of approval in need of money in need of a direction in need of both physical and mental strength even in need of a particular someone in need of knowing what i lack and need,sadness,4,205,42,i hate feeling so needy in need of approval in need of money in need of a direction in need of both physical and mental strength even in need of a particular someone in need of knowing what i lack and need,False,4
i feel like hopeless helpless worthless scum,sadness,4,44,7,i feel like hopeless helpless worthless scum,False,4
im skipping floors one and four because theyre two of the most conventional feeling and quite frankly boring maps in the game for me,sadness,4,132,24,im skipping floors one and four because theyre two of the most conventional feeling and quite frankly boring maps in the game for me,False,4
im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,fear,1,100,21,im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,False,1
ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,anger,0,185,36,ive come to realize i need to stop runnin away from my fears gotta stop bein so confined and wanting to hide feeling the need to die and instead stic through this vicious hell like ride,False,0
i have had the luxury of expressing myself and my feelings without the fear of getting beaten up or scolded,sadness,4,107,20,i have had the luxury of expressing myself and my feelings without the fear of getting beaten up or scolded,False,4
i feel like if i had a job worth caring about i wouldn t be so shifty,love,3,69,17,i feel like if i had a job worth caring about i wouldn t be so shifty,False,3
i feel like ive been neglectful,sadness,4,31,6,i feel like ive been neglectful,False,4
i feel for him but the thing is he is so popular and entrenched in this gerrymandered district that he would totally be reelected as an out gay man,joy,2,147,29,i feel for him but the thing is he is so popular and entrenched in this gerrymandered district that he would totally be reelected as an out gay man,False,2
i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,fear,1,202,39,i was feeling so reluctant the whole day today the only thing that i feel like doing is just sticking my ass on the benches ground having heart to heart talks with my favs staring into space and nothing,False,1
i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,love,3,240,49,i had already decided i liked this guy enough that i didn t want him to die but more and more i got the sinking feeling that very soon after his company walked through the door this guy that i already liked was going to die a horrible death,False,3
i feel soo disturbed by it,sadness,4,26,6,i feel soo disturbed by it,False,4
i still cant shake the feeling that i might be unwelcome,sadness,4,56,11,i still cant shake the feeling that i might be unwelcome,False,4
i hear are owners who feel victimized by their associations the associations attorneys or the property manager,sadness,4,110,17,i hear are owners who feel victimized by their associations the associations attorneys or the property manager,False,4
im always feeling so agitated overly excited and impatient to those who are close to me,anger,0,87,16,im always feeling so agitated overly excited and impatient to those who are close to me,False,0
i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,anger,0,163,30,i was incredibly youthful in my employment in which i had been angry stay when i was feeling i had been offended simply because i wasnt the professional decided on,False,0
i was feeling rebellious so i ate it,anger,0,36,8,i was feeling rebellious so i ate it,False,0
i hate feeling stupid and incompetent,sadness,4,37,6,i hate feeling stupid and incompetent,False,4
i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,anger,0,79,17,i can feel the beginnings of a cold so i figured i deserve a heinously hot bath,False,0
im feeling more than a little dazed,surprise,5,35,7,im feeling more than a little dazed,False,5
i asked feeling hesitant,fear,1,24,4,i asked feeling hesitant,False,1
im feeling adventurous and successful in my quest so far,joy,2,56,10,im feeling adventurous and successful in my quest so far,False,2
i feel more inspired to get back into the mindset of putting the good stuff into my body,joy,2,88,18,i feel more inspired to get back into the mindset of putting the good stuff into my body,False,2
i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,joy,2,108,24,i sat on the plane home feeling more positive and certain about what i want to do than i have in a long time,False,2
im feeling a little smug this evening,joy,2,37,7,im feeling a little smug this evening,False,2
i zapper controls seemed to feel the most user friendly and you could easily access everything with them,joy,2,104,18,i zapper controls seemed to feel the most user friendly and you could easily access everything with them,False,2
i just want u to know how u make me feel unimportant ignored jealous and more middle school level adjectives,sadness,4,108,20,i just want u to know how u make me feel unimportant ignored jealous and more middle school level adjectives,False,4
i feel very discontent right now,sadness,4,32,6,i feel very discontent right now,False,4
