text,label_str,label,text_original,text_filtered
i feel like my only role now would be to tear your sails with my pessimism and discontent,sadness,4,i feel like my only role now would be to tear your sails with my pessimism and discontent,my only role now would tear your my discontent
i feel just because a fight we get mad to each other and you want to make a publicity and let the world knows about our fight,anger,0,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,just because a fight we get mad to each other and you want to make a publicity and let world knows our fight
i feel like reds and purples are just so rich and kind of perfect,joy,2,i feel like reds and purples are just so rich and kind of perfect,and are just rich and kind perfect
i am not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sadness,4,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,sure the feeling of loss will ever go away may dull to a sweet feeling of nostalgia what shared life dad the luck had to a dad years
i feel like i have gotten to know many of you through comments and emails and for that i am appreciative and glad you are a part of this little space,joy,2,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,gotten know many of you through comments and emails and appreciative and glad you are part of little space
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,joy,2,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,survey own posts over the last few years only pleased of few of them only little bits of them capture what its like me or someone like me in dublin in the st century
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,sadness,4,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,also tell you hopes anyone who still or ashamed of their mental health issues will let go of the let go of the shame
i don t feel guilty like i m not going to be able to cook for him,sadness,4,i don t feel guilty like i m not going to be able to cook for him,don t guilty m going to able to cook him
i hate it when i feel fearful for absolutely no reason,fear,1,i hate it when i feel fearful for absolutely no reason,hate fearful absolutely no reason
i am feeling outraged it shows everywhere,anger,0,i am feeling outraged it shows everywhere,outraged it shows everywhere
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,4,i stole a book from one of my all time favorite authors and now i feel like a rotten person,stole a book from one all time favorite authors now a rotten person
i do feel insecure sometimes but who does not,fear,1,i do feel insecure sometimes but who doesnt,insecure sometimes who does
i highly recommend visiting on a wednesday if you are able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,0,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,highly recommend visiting a wednesday if you are able because its less crowded you get ask more questions without rude holding up a line
i have been missing him and feeling so restless at home thinking of him,fear,1,ive been missing him and feeling so restless at home thinking of him,been missing him restless home thinking him
i posted on my facebook page earlier this week i have been feeling a little grumpy and out of sorts the past few days,anger,0,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,posted facebook page earlier week been little grumpy out sorts past few days
i start to feel emotional,sadness,4,i start to feel emotional,start to feel emotional
i feel so cold a href http irish,anger,0,i feel so cold a href http irish,so cold href http
i feel like i m defective or something for not having baby fever,sadness,4,i feel like i m defective or something for not having baby fever,m defective or something having baby fever
i feel more virtuous than when i eat veggies dipped in hummus,joy,2,i feel more virtuous than when i eat veggies dipped in hummus,more virtuous than eat
i feel very honoured to be included in a magzine which prioritises health and clean living so highly i am curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,2,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,very honoured included which health and clean living highly curious any you read concerned health and clean such as green parent
i spent the last two weeks of school feeling miserable,sadness,4,i spent the last two weeks of school feeling miserable,spent last two weeks school miserable
i am feeling very peaceful about our wedding again now after having,joy,2,im feeling very peaceful about our wedding again now after having,very peaceful our wedding again now after having
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,2,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,had been talking and ali long time and they both made very welcomed
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,0,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,if completely hated things d exercise my democratic right speak my mind what ever ways possible try change
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,4,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,humiliated embarrassed or foolish will remember others felt the same way because of the same kinds of things and will kind and helpful and accepting
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,2,i feel reassured that i am dealing with my diet in the right way and that all is good,reassured that dealing diet right way that all good
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,4,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,agree her even though can imagine some rather unpleasant possible cases
i am in such a happy mood today i feel almost delighted and i have not done anything different today then i normally have it is wonderful,joy,2,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,such happy mood today almost delighted have done anything different today then normally have wonderful
i am feeling really out of place and irritated,anger,0,im feeling really out of place and irritated,really out place irritated
i also know that i feel nothing than a friendly affection to them too,joy,2,i also know that i feel nothing than a friendly affection to them too,also know nothing than friendly affection them too
i feel like i had a rather productive weekend and i cannot always say that no matter how much i get done,joy,2,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,had rather productive weekend cannot always say no matter how much get done
i am feeling insecure at the moment,fear,1,im feeling insecure at the moment,am insecure at moment
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,1,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,was pretty anxious all day first day work was a very good day helped a lot
i stood up to you i finally stood up to you and now i feel like i am being punished if i could go back and do it again,sadness,4,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,stood up to you finally stood up to you and now being punished if could go back and again
i feel a little nervous i go to the gym,fear,1,i feel a little nervous i go to the gym,little nervous go gym
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,2,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,could go into any situation become successful because ve been competing all life explained an interview href http
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,4,i can t stop the anxiety i feel when i m alone when i ve got no distractions,can t stop anxiety when m alone when ve got no distractions
i am trying to feel out my house style now that i am living on my own and have creative carte blanche,joy,2,im trying to feel out my house style now that im living on my own and have creative carte blanche,am trying out my house style now am living my own creative
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,4,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,tried to see what it would if liked one my girl friends it has never really worked can only ever an emotional connection to them because they are my friends
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,4,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,had every intention doing more gardening morning while was still cool was just rotten
i have a good feeling about this so i am excited,joy,2,i have a good feeling about this so i am excited,good about this excited
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,4,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,just starting to understand the blessings come from being submissive to the will the father
i think about the things i have said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,0,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,think the things have said and the stuff have done makes disgusted myself should making you happy and smile which far from doing
i woke up yesterday monday morning feeling a little depressed,sadness,4,i woke up yesterday monday morning feeling a little depressed,woke up yesterday monday morning little depressed
i feel so embarrassed,sadness,4,i feel so embarrassed,i feel so embarrassed
i spent wandering around still kind of dazed and not feeling particularly sociable but because i would been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,2,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,spent wandering around still kind dazed and particularly sociable because would been hiding for a couple for days and getting to a little unhealthy made myself go down to cross and hang out folks
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,2,i can honestly say that after each sistahs chat i feel invigorated and blessed,can honestly say after each chat invigorated blessed
i still feel stupid to be in that class this is all cause off pbss fault,sadness,4,i still feel stupid to be in that class this is all cause off pbss fault,still stupid class all cause off fault
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,5,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,little stunned can t imagine what the folks who were working the studio up until morning are
i admit i am feeling a little bit unloved at this point,sadness,4,i admit im feeling a little bit unloved at this point,admit little bit unloved point
i feel a bit stressed even though all the things i have going on are fun,anger,0,i feel a bit stressed even though all the things i have going on are fun,bit stressed even though all things going are fun
i am feeling pretty anxious,fear,1,im feeling pretty anxious,am feeling pretty anxious
i feel shocked and sad at the fact that there are so many sick people,surprise,5,i feel shocked and sad at the fact that there are so many sick people,shocked sad fact there are many sick people
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,2,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,think they have always been of idea just slightly possible his feelings particularly charming new england girl have brought him around their way of thinking
i feel like a naughty school girl because i am falling behind,love,3,i feel like a naughty school girl because i am falling behind,naughty school girl because falling behind
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,5,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,right handed however play left handed naturally trying play right handed feels weird
i can feel that they are kind friendly and can understand my feelings,joy,2,i can feel that they are kind friendly and can understand my feelings,can they are kind friendly can understand feelings
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,3,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,were go or cross then become will way never beloved land
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,0,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,disgusted in any man in power who talks electricity being problem in his area says even own house has similar problems
i feel transcendant and splendid,joy,2,i feel transcendant and splendid,i feel and splendid
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,4,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,finally arrived home couple hours later somewhat exhausted dehydrated even sun burnt
i am feeling totally relaxed and comfy,joy,2,i am feeling totally relaxed and comfy,am totally relaxed comfy
i want each of you to feel my gentle embrace,love,3,i want each of you to feel my gentle embrace,want each you gentle embrace
i feel privileged in my world,joy,2,i feel privileged in my world,privileged in my world
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,0,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,people person some fuckin reason people they can come bore their fuckin petty garbage
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,4,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,realized mistake and m really terrible and thinking that shouldn t that
i suppose i feel too trusting sometimes,joy,2,i suppose i feel too trusting sometimes,suppose too trusting sometimes
i came home waiting for the shower read something which made me upset that is why i feel discontent laughing,sadness,4,i came home waiting for the shower read something which made me upset thats why i feel discontent haha,came home waiting shower read something which made upset why discontent laughing
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i do not know i know i was off kilter,sadness,4,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,woke up feeling crappy tired fighting feeling all day maybe all the the pressure know know off
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,2,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,like kissing those sweet lips make like into magical world love
i am feeling so happy,joy,2,i am feeling so happy,am feeling so happy
i am running at an approximate minute pace which i feel is quite acceptable,joy,2,i am running at an approximate minute pace which i feel is quite acceptable,running an minute pace which quite acceptable
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,4,i feel so disappointed when my ex girlfriend doesn t call me back,disappointed ex girlfriend doesn t call back
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,2,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,feeling that people are using it more than they need enjoying the feeling as it carefree off the tongue that alright
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,1,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,uncertain of the of posting blog the frequency or had been over the previous year
i just plain feel envious of the self confidence they had,anger,0,i just plain feel envious of the self confidence they had,just plain envious self confidence they had
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,1,i was feeling weird the other day and it went away about minutes after i took my metformin,weird other day went away minutes after took
when a friend dropped a frog down my neck,anger,0,when a friend dropped a frog down my neck,a friend dropped a down neck
i am feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,0,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,angry someone something thoughtful her feelings toward her
i love neglecting this blog but sometimes i feel for my faithful readers,love,3,i love neglecting this blog but sometimes i feel for my faithful readers,love neglecting blog sometimes faithful readers
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,4,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,lay bed as though were awaiting an unwelcome visitor nevertheless told myself strong thought good things until felt better
i feel my heart is tortured by what i have done,anger,0,i feel my heart is tortured by what i have done,heart tortured by what done
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http ww,sadness,4,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,still weepy and out treated ice cream and a movie a href http ww
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,4,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,feel needy but comfortable feel vulnerable but secure feel urge hard but get no relief
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,4,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,tendency sometimes myself which can make exhausted overwhelmed
i started out feeling discouraged this morning,sadness,4,i started out feeling discouraged this morning,started out discouraged morning
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,1,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,agitated myself did her frustrations earlier leading ending our relationship
i grab it from the air its smooth frame feels cold to the touch,anger,0,i grab it from the air its smooth frame feels cold to the touch,grab from the air its smooth frame feels cold the touch
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,0,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,angry boyfriend who had promised to come to see did because he spent evening his
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,2,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,hate m sitting here hostel writing and perfectly fine and than get home and s and problems and wall
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,2,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,exercise energetic able perform other tasks very good manner
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,1,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,looked this morning named my left breast my right one and this weird mixture anger and loss wrote less than month after her diagnosis
i am feeling pretty disheartened by the whole thing,sadness,4,im feeling pretty disheartened by the whole thing,pretty disheartened by whole thing
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,2,i feel that an input from me will be valued as being less potent than say that of irfan pathan,that an input from will valued as being less than say that
i feel is he generous,love,3,i feel is he generous,feel is he generous
i even feel a little shaky,fear,1,i even feel a little shaky,even a little shaky
i am feeling better though i do not sound it,joy,2,i am feeling better though i dont sound it,better though do sound
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,4,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,always troubled we re the road living in or more recently in the no place hang hat as the song has
i feel our world then was a much more innocent place,joy,2,i feel our world then was a much more innocent place,our world then much more innocent place
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,2,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,thoroughly virtuous even if the daily trip the compost isn t the most pleasant experience
i am not feeling anything suspicious really,fear,1,im not feeling anything suspicious really,not anything suspicious really
i was feeling a little sentimental today,sadness,4,i was feeling a little sentimental today,was little sentimental today
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,2,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,know who most them are by now and starting to develop likes and though have been keen on the snap they have seemed pretty pointless the first one to go returned and the two made absolutely zero impact on they won t missed
i feel less whiney since the sun came out here in the sf area,sadness,4,i feel less whiney since the sun came out here in the sf area,less whiney since the sun came out here the area
made a wonderfull new friend,joy,2,made a wonderfull new friend,made wonderfull new friend
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,4,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,almost embarrassed to mention the single common there again who would want to mention the lone wood present the waters edge
i know its easy to feel a little envious of me and i cannot tell you that you should not,anger,0,i know its easy to feel a little envious of me and i cant tell you that you shouldnt,know its easy little envious cannot tell you you should
i would feel awful if she was here this whole time,sadness,4,i would feel awful if she was here this whole time,would awful if she here whole time
i feel very mislead by someone that i really really thought i knew and liked very much so,love,3,i feel very mislead by someone that i really really thought i knew and liked very much so,very by someone really really thought knew liked very much
i feel like we are doomed us humans,sadness,4,i feel like we are doomed us humans,we are doomed us humans
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,1,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,am going to have to check just a few minutes there clock up above the screen keeps down the minutes have left am a bit frantic
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,4,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,got sleep if could choose woken up by an alarm d definitely take over anything makes groggy
i have been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,4,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,been boring few weeks bit gloomy cause rainy days
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,2,i feel that this information is vital to moving on with your day and you re not complete until you read it,information vital moving your day you re complete until you read
i am feeling generous today here is one more you may have already seen but is good for a chuckle,love,3,im feeling generous today heres one more you may have already seen but is good for a chuckle,generous today here is one more you may already seen is good
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,4,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,will awkward just calling up one of these people out of blue to hang out or rather to familiar them deeper level they are
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,0,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,don t get someone even little bit offended by some ve made
i get it crumble but thanks for feeling the need to tell me that i am the one who is fucked up,anger,0,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,get crumble thanks the need tell the one who fucked up
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,2,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,controlling growth business every time post work a even more determined make a full time business one day
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,1,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,pregnant spent rest pregnancy terrified having another baby
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,0,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,actually agitated which led to terrible day yesterday which unable to concentrate anything basically day away
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,4,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,an ed will tell you that know shouldn t shamed eating protein bar breakfast and the fact that ate one isn t what makes me it s the fact didn t make it what made me hang head and tuck
i feel radiant bright accomplished and happy,joy,2,i feel radiant bright accomplished and happy,radiant bright accomplished happy
i feel refrigerator magnets that were so popular a few years ago,joy,2,i feel refrigerator magnets that were so popular a few years ago,refrigerator were popular few years ago
i am feeling very touch deprived with all that has been happening,sadness,4,i am feeling very touch deprived with all that has been happening,very touch deprived all has been happening
i am feeling apprehensive about it but also wildly excited,fear,1,i am feeling apprehensive about it but also wildly excited,apprehensive also wildly excited
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,2,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,pretty relaxed by the time the very new looking headed into the sky en route
i am a quiet person but what i have to say i feel is important,joy,2,i am a quiet person but what i have to say i feel is important,quiet person what say important
i think i started to feel a little homesick,sadness,4,i think i started to feel a little homesick,think started little homesick
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,2,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,eager to start doing some work man who works there literally says you guys want to go back see if we can find anything to
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,1,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,uncomfortable since a smaller cage a bigger chest either over the top the tank or the band support too tight or too loose
i am feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,1,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,reluctant exit cleaned apartment which stayed up cleaning late last night
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,3,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,that need know that can depend myself before put myself position supporting someone else being supported by someone else
i am feeling rather angsty and listless,sadness,4,im feeling rather angsty and listless,am rather angsty listless
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,3,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,try best love them shed some light deeply compassionate their problems hurt even if its someone media
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,5,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,uncomfortable weird feelings wasn t sure if they were contractions since never really felt contractions with until they up with
i feel gloomy and tired,sadness,4,i feel gloomy and tired,feel gloomy and tired
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http ww,joy,2,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,really person the question really asked out of a sincere place of love concern how move forward light of what the study recently a href http ww
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,4,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,would force myself eat normal routine clean meals day then just started awful
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,2,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,rather privileged to witnessed the great man action really was impossible novice to work out just which one the four looking riders was he
i feel like i am at the spa getting a wonderful facial when i use them,joy,2,i feel like im at the spa getting a wonderful facial when i use them,spa getting wonderful use them
i feel petty all of a sudden,anger,0,i feel petty all of a sudden,petty all of sudden
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,4,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,hope you this more honest amp raw blog post amp if you are unhappy hope this makes you less alone
i feel slightly disgusted as well,anger,0,i feel slightly disgusted as well,slightly disgusted as well
i was quite surprised with the weather these past few days but i am so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,0,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,quite surprised weather these past few days thankful that since still can wear shorts out without that cold yes no
i feel slightly relaxed being a,joy,2,i feel slightly relaxed being a,slightly relaxed being a
